loss_total	rot_loss	trans_loss	
1.5694267466893979	1.3418459712256654	0.2275807757339257	
1.5690974081108136	1.3415529677094946	0.22754444065788618	
1.568753438718293	1.3412242436687043	0.2275291953060398	
1.5687452200420737	1.3412141062693663	0.22753111401555115	
1.5685729014118333	1.3410516189975976	0.2275212826367417	
1.5710341299836423	1.3435653054177734	0.22746882487251877	
1.571148597930051	1.3436715375652257	0.22747706065786358	
1.571387334452783	1.343936724861822	0.22745060993773442	
1.5709743022164893	1.3435725605732811	0.22740174199655558	
1.5706974040573929	1.3433303191955148	0.22736708521506588	
1.5703463310960828	1.3429829291528637	0.22736340229624769	
1.5700332010227869	1.3426932089961645	0.2273399923794916	
1.5699592590117046	1.3425803539705126	0.2273789053804655	
1.5702660337338956	1.3429380530586323	0.22732798102109913	
1.569892242953584	1.342582098582575	0.22731014473011366	
1.570572605813639	1.3432370142953345	0.2273355918772475	
1.5701931407331455	1.3429108092998943	0.22728233178532628	
1.57029637046832	1.3430636407915557	0.2272327300487903	
1.5726563839657273	1.3454219721887501	0.22723441213543574	
1.5749855964371327	1.3476512760459707	0.22733432078964255	
1.5747093245828891	1.3473768693136399	0.22733245568093907	
1.5742733068513293	1.3469728773880498	0.22730042986809323	
1.5738543902575648	1.3465877918182092	0.2272665988439878	
1.5737695681401678	1.346475125020959	0.22729444349691866	
1.573373141657611	1.3460812717342057	0.22729187030762835	
1.5765890198029622	1.3493025892855393	0.2272864308613985	
1.5760354706783877	1.3488260858815737	0.22720938513729735	
1.5765196192814426	1.3493238933421121	0.22719572623294937	
1.575971764891726	1.348846805614612	0.22712495957393677	
1.5756560686450676	1.3485397389337788	0.22711633000797873	
1.5752025832270466	1.348131517558117	0.22707106597881518	
1.5753202846287935	1.3481236628631847	0.22719662207535563	
1.5754613360994303	1.3483191273234272	0.22714220908894084	
1.5749480746563336	1.3478633327548555	0.22708474221427613	
1.5744461012738091	1.3474084334780596	0.22703766810840795	
1.574865812916992	1.3478646457181984	0.22700116745811763	
1.5744311336849972	1.3474766727500362	0.22695446118419985	
1.5743772511071943	1.3473782500636615	0.2269990013192341	
1.5747487123743522	1.347789997464036	0.22695871514605223	
1.574375534747916	1.3474533930719563	0.22692214192486554	
1.5739057349075936	1.347021141047204	0.22688459412245376	
1.573560568535121	1.3466978513523373	0.22686271744473116	
1.5742238081487896	1.3473649223358288	0.22685888608142044	
1.5738187544130653	1.3470119745493359	0.22680678012213107	
1.5734910866154566	1.3467053456637594	0.22678574121660655	
1.5733878601661844	1.3465663130378152	0.2268215474196404	
1.5730015873697256	1.3461890264114837	0.22681256125600047	
1.5725316371433056	1.345779476334294	0.22675216110002397	
1.5723442424422571	1.3455773334232917	0.2267669093098488	
1.5719496686548458	1.3452095072774295	0.22674016167477865	
1.5714623123830092	1.3447802053922986	0.22668210728133611	
1.57192289264106	1.3452500407350871	0.2266728521964695	
1.5715146779591684	1.3448712443479192	0.22664343391481598	
1.571715431437127	1.3451159634636058	0.22659946825056806	
1.5712601054558712	1.3447108709904472	0.22654923473905145	
1.5712266733877325	1.3446314254926401	0.2265952481685988	
1.571150235640697	1.3445224545033077	0.22662778141077486	
1.5709765639602216	1.3443318123620958	0.22664475185822133	
1.570437285114514	1.343844160523147	0.2265931248480566	
1.5709024060377748	1.344336246898106	0.22656615937650862	
1.571453416915668	1.3448929417704125	0.22656047542144636	
1.5712088709840912	1.3446352355967652	0.22657363565024902	
1.5709212868354518	1.3443548175616344	0.2265664695300543	
1.5704697035072448	1.3439545711726542	0.2265151325808637	
1.5701158853091857	1.3436364494690811	0.2264794360797048	
1.5697615893860317	1.3433059402718937	0.2264556493470712	
1.5694096593947058	1.3429690165195982	0.2264406431013797	
1.5694003665022425	1.3429102776166473	0.2264900891379905	
1.5690215165770254	1.3425750195809698	0.22644649726144556	
1.569465320424719	1.3430684381199407	0.2263968825176522	
1.56959546871994	1.3432044369252054	0.22639103202060887	
1.5693462594172176	1.3429687460250481	0.22637751361140046	
1.5688656531895746	1.3425454615539265	0.22632019186132407	
1.5685750962925251	1.3422736750654924	0.22630142145260954	
1.568606954839146	1.3422973004806982	0.22630965456431895	
1.5684470379106938	1.3421582611688445	0.2262887769214995	
1.5679744544857745	1.3417216409242645	0.22625281374108153	
1.5686157963357366	1.342377723588319	0.22623807288774836	
1.5681619719975675	1.341961885468085	0.22620008668280003	
1.5682848212103353	1.3420591735931142	0.226225647757429	
1.5678692152519969	1.3416964345703706	0.22617278082177292	
1.568133217789588	1.3419935530418905	0.22613966484868897	
1.5678302239678747	1.3417042046459717	0.22612601942285063	
1.5675167538105217	1.3414101980760036	0.2261065558289117	
1.5672433874622702	1.3411978179385569	0.22604556962457287	
1.5668162819419247	1.3408085164455075	0.2260077655907283	
1.5674270670893513	1.3414143395608529	0.2260127275707574	
1.567298720263	1.3412795147870338	0.2260192055182066	
1.5669898340493156	1.3409940572268775	0.2259957768516688	
1.5668712049917457	1.340847975905165	0.22602322911579883	
1.5672386828745075	1.3412485353142438	0.22599014762191927	
1.5670910482698281	1.341135799592871	0.22595524874507317	
1.5670372309557141	1.3410764480734307	0.22596078293091634	
1.5664972095657506	1.3405907276714817	0.22590648194612137	
1.5661268792463385	1.340235895462658	0.2258909838355106	
1.5658591359866696	1.3399548946075572	0.22590424143092003	
1.567284506315982	1.3413879615550037	0.22589654472861262	
1.5670631317485688	1.341129918953568	0.2259332127885305	
1.5671064659125276	1.34117401836233	0.2259324475372624	
1.567292190529002	1.3413853495860566	0.2259068409300161	
1.5668973563964328	1.3410200331382718	0.22587732323877519	
1.5666900123410996	1.3408145983083763	0.22587541403918232	
1.5661992699527658	1.3403686991339125	0.22583057082530944	
1.566680264839521	1.340863145419972	0.2258171194130954	
1.5663497456482478	1.3405280686302103	0.2258216770115869	
1.5669359272819017	1.3411307293891082	0.22580519790568943	
1.567101106537461	1.341331825253254	0.2257692813228777	
1.566808857497229	1.3410573111588544	0.22575154638347097	
1.5664341057696627	1.340711605811593	0.22572250000314664	
1.5713834970095246	1.3448165430363517	0.22656695401823032	
1.5714197051236873	1.344801867075123	0.2266178380936024	
1.570975953924486	1.344409033726864	0.22656692024907213	
1.5707687498476095	1.3441621275607423	0.22660662232543807	
1.5704868299121124	1.3439191820010794	0.22656764794958723	
1.5700475323046077	1.3435383621346333	0.22650917020208877	
1.5696201855794256	1.3431377073830955	0.22648247824127127	
1.5693693168454905	1.3428961106228685	0.22647320626112635	
1.5692972734320334	1.3427508260559224	0.22654644742742777	
1.568817651312856	1.3423109327838876	0.22650671858667507	
1.5684082546541769	1.3419460815383542	0.22646217316709538	
1.5678943515541424	1.341475057812057	0.22641929379333633	
1.5675830998848987	1.3411617807221095	0.2264213192012108	
1.5671648205197144	1.3407852215071518	0.22637959905096755	
1.5666420681633217	1.340326477486773	0.22631559072133553	
1.56645680668528	1.3401147830256066	0.2263420237300222	
1.5671857785943342	1.34080018930965	0.22638558938057318	
1.5671488358215853	1.3406994017815508	0.22644943413588237	
1.5667255857038846	1.340296477207134	0.2264291086053317	
1.5673498988100476	1.3409340046186577	0.22641589433823064	
1.5672436762417665	1.3408515993098886	0.22639207707227424	
1.5687035627612105	1.3423438392298883	0.22635972368441623	
1.5684533849913287	1.3420867046256018	0.22636668053150788	
1.56824155392761	1.3418764048427267	0.22636514922509957	
1.568078048288338	1.3417289424090366	0.22634910601945757	
1.5677548938836807	1.3414067218064243	0.22634817221098477	
1.5674985826193701	1.3411545535403915	0.2263440292126498	
1.567090522087506	1.3407933432815626	0.22629717893001364	
1.5677978498682323	1.3414739397057498	0.22632391029921953	
1.5693036710188657	1.3428161238596708	0.22648754739758808	
1.5690186627383933	1.3425203776817078	0.22649828530768595	
1.5686114815088388	1.3421462748234636	0.2264652069299168	
1.5687619464469555	1.3421588187198412	0.22660312794615575	
1.568679294249065	1.342050492700056	0.22662880176795708	
1.568324143986034	1.341757686265533	0.2265664579330124	
1.5680973923713604	1.3415249905814515	0.22657240198964768	
1.5686844212863862	1.3420934035315608	0.22659101792912645	
1.5710875377008298	1.3444518093273146	0.22663572857308448	
1.5705721216965776	1.3440006050691673	0.2265715168237281	
1.5703241989434322	1.343740044872236	0.22658415426743062	
1.5698554196048946	1.3432872392695927	0.22656818053145317	
1.5693915296466119	1.3428748141221563	0.2265167157205236	
1.5689224828513537	1.3424644576931688	0.22645802534784762	
1.5692828872301905	1.3428693584611195	0.22641352897129188	
1.5689611883045202	1.342553442491723	0.22640774600861588	
1.5687296922807976	1.3423131410095652	0.22641655144802594	
1.5711711192095699	1.3447437981890702	0.22642732119721812	
1.5709918091273933	1.344556587667005	0.22643522166226698	
1.5779299183992628	1.3503253346421786	0.22760458436246347	
1.5779534046697334	1.3503358472018878	0.22761755804775533	
1.5776316392623344	1.3500413976310424	0.22759024221725746	
1.5783065103895062	1.3507041800153123	0.22760233098510355	
1.5780085162190782	1.3504064908297595	0.2276020260062659	
1.5784735114414346	1.350895844827834	0.22757766718623806	
1.5801151285522745	1.3523320799741427	0.22778304925116874	
1.5799522816003124	1.3521289145644706	0.2278233677085945	
1.5801190970090813	1.352329128681482	0.2277899689874987	
1.5796833402566726	1.3519433283735487	0.22774001254274512	
1.5794842537450127	1.3517466347226603	0.2277376197005343	
1.579637011398562	1.3519249780648077	0.22771203399909679	
1.5807653990670254	1.3530218643138283	0.2277435353178727	
1.5817637480042799	1.3540308913749075	0.22773285721262496	
1.5817089180987474	1.353991656705618	0.22771726196359876	
1.581482672047174	1.353779598656976	0.22770307397922615	
1.5811300224469158	1.353446741422819	0.22768328160035003	
1.5821707702359231	1.354314710162267	0.22785606059957952	
1.5834451475623073	1.3556201105005647	0.22782503752486138	
1.5831023004628548	1.3552802487594755	0.22782205215379234	
1.5827528671637034	1.3549435378571693	0.22780932976301108	
1.584794743411593	1.3567248205560565	0.22806992323681613	
1.5849305742816606	1.3568255222818386	0.22810505236844597	
1.5854726292486463	1.3573590409375995	0.22811358868576156	
1.5849971899463884	1.3569396783929017	0.22805751192804455	
1.5855799243852522	1.3575417722140126	0.22803815251444054	
1.5852938552015543	1.3572769185996745	0.2280169369449372	
1.5848659183565044	1.3568801507540826	0.2279857679578051	
1.5847176507719887	1.3566992252205068	0.22801842591918098	
1.5845310499013268	1.3565159501090496	0.2280151001660521	
1.5841864266631696	1.3562009203548566	0.22798550668193165	
1.5837983650247953	1.355810734300984	0.22798763110972287	
1.5855855513091874	1.3576444522697393	0.22794109937853504	
1.5851863323771496	1.3572770163217849	0.22790931640052936	
1.584853516862847	1.3569781926332736	0.22787532457459406	
1.5843482880392503	1.3565267824922829	0.22782150589184427	
1.5839609071556455	1.356157587450611	0.2278033200621903	
1.5835780879234274	1.3558008987829089	0.22777718950994313	
1.5831873987253284	1.3554330650765118	0.227754334005675	
1.5826914889875996	1.3549955159822769	0.22769597336203232	
1.582213240095441	1.3545752612566184	0.22763797919228332	
1.5822364601388748	1.3545891178551808	0.22764734263700773	
1.582161103985166	1.354434648434982	0.2277264559033507	
1.582066684961319	1.3543120249176859	0.2277546603966532	
1.581634631184656	1.3539144492738713	0.227720182263658	
1.581288953036367	1.3536087680867939	0.22768018529611173	
1.581075262731415	1.3534176242876073	0.22765763877783143	
1.5807680222008733	1.3531066480142941	0.227661374514281	
1.5803579085598047	1.3527300539154177	0.22762785497195293	
1.5801433850679034	1.3525471112646077	0.22759627412454803	
1.5797523901366712	1.3521988677795724	0.22755352269056867	
1.5792744003896784	1.3517853702235636	0.22748903049944647	
1.5789085403732632	1.3514366003914156	0.227471940308871	
1.5784839816539493	1.3510632266888754	0.2274207553012136	
1.5780462177025665	1.3506823509598647	0.2273638670910327	
1.5787817475419088	1.3513855796347383	0.22739616830465811	
1.5784560638846026	1.3511050476077766	0.22735101666798913	
1.578041944449598	1.3507268703180897	0.22731507451019503	
1.5777331128291776	1.3504364299459035	0.2272966832618042	
1.5774563034145819	1.3502110007575088	0.2272453030415993	
1.5770035097779098	1.3497931645568915	0.22721034561153586	
1.577359087961932	1.350184742201476	0.22717434612622256	
1.5779907299071243	1.3508126606154687	0.2271780696081132	
1.5785269110977207	1.3513554494093984	0.22717146202921867	
1.578607689685963	1.3514268691764724	0.22718082085638613	
1.5782752779160536	1.351127456867518	0.2271478213952882	
1.57823327489231	1.3511046455101792	0.22712862970420195	
1.577727685494678	1.350663178962935	0.22706450684754936	
1.5773972054167276	1.3503567227509128	0.22704048296923207	
1.5771737578570058	1.3501159562484215	0.2270578018873685	
1.5766845883849812	1.3496866339133984	0.2269979547471898	
1.5767851139471585	1.3497270688769656	0.22705804534568685	
1.5763916805417142	1.3493863423502177	0.22700533847605667	
1.5765192564607449	1.3495186721456462	0.22700058459954212	
1.5775470707350008	1.350483189707268	0.22706388123868476	
1.5771255928952739	1.3500775278005763	0.22704806529333887	
1.5768492576307622	1.3498034900747005	0.22704576774851226	
1.5765373693748577	1.3495001204922552	0.22703724907497402	
1.5785818165049892	1.3515701968129763	0.22701161985378293	
1.5781711496528692	1.351202035748402	0.22696911407532408	
1.5787443743223448	1.351748050003329	0.2269963245020018	
1.5790488920288859	1.3518848561982086	0.22716403598920024	
1.5787905287766992	1.3516034827763805	0.22718704614658786	
1.5783104412227211	1.3511796592203984	0.227130782151578	
1.5788495076959552	1.3517308083172959	0.22711869949131633	
1.5793575475150659	1.3522253311147876	0.22713221648854076	
1.579017448335241	1.3519053502489762	0.22711209817449138	
1.5787544743747128	1.3516410358584656	0.2271134386166018	
1.5786525240021305	1.3515624837552416	0.22709004032896374	
1.5784806194813956	1.3513717226939335	0.22710889684519509	
1.5780797016970536	1.3510105700284862	0.22706913172627682	
1.577778110816504	1.3507125757531413	0.22706553512712077	
1.5774800933669881	1.3504373564982366	0.22704273692034413	
1.5774414460098898	1.350401012148065	0.22704043390732925	
1.5769618998274455	1.34998959089422	0.2269723089771951	
1.5765979718007723	1.3496468048012287	0.22695116705562013	
1.576380126478227	1.3494425240257204	0.22693760252067985	
1.5764094988262751	1.3494385872914538	0.2269709115908519	
1.5759263053893655	1.349004807267815	0.22692149817755872	
1.5759701083144166	1.3490012360481012	0.22696887231019577	
1.576490513178763	1.3495219632033357	0.2269685500555899	
1.5765367462118338	1.3495225534084943	0.22701419290765976	
1.5762427371607348	1.3492868962926265	0.2269558409784314	
1.5819764180775107	1.3540690200220542	0.22790739826241693	
1.5815409021093432	1.3536700504387638	0.22787085187745615	
1.5812925595180336	1.3534204539400638	0.22787210577872477	
1.5809937076512597	1.353127589950971	0.22786611791303304	
1.5809091208676096	1.3530307639706955	0.22787835710957224	
1.5804991811598326	1.3526689104949932	0.22783027086535093	
1.5840133701279326	1.3558761418516774	0.22813722847668533	
1.5844084573235533	1.356318314633194	0.22809014289070853	
1.5848501411627258	1.3567950136616236	0.22805512767727806	
1.584515375826094	1.3564854973373992	0.2280298786647994	
1.5841764984396625	1.3561488587246766	0.22802763989101946	
1.584640516741987	1.3566622774375752	0.2279782394984219	
1.5842072041742834	1.3562586346372083	0.22794856973702	
1.5839794025203786	1.3560264207101147	0.22795298202215014	
1.58362985061061	1.3556995376103347	0.22793031321207602	
1.5832369429889297	1.3553343747638493	0.2279025684428018	
1.5829477262151135	1.355053779016955	0.2278939474097886	
1.582497249615082	1.3546426091590718	0.22785464066755517	
1.5821092044169776	1.3542987236006248	0.22781048102781248	
1.581720100718005	1.3539311793368587	0.22778892159851744	
1.5813974046769492	1.3536085184432765	0.22778888645095635	
1.5809381733733485	1.353210528308146	0.22772764528839043	
1.5808464860202223	1.3530701013623327	0.22777638486900945	
1.581218742028735	1.353476702137231	0.227742040066618	
1.5807961333587945	1.353097595088932	0.22769853844490634	
1.580541991639549	1.3528462965796626	0.22769569524682368	
1.580265302946537	1.3525820025878197	0.22768330055753885	
1.5797816908985938	1.3521621539871997	0.22761953711312458	
1.5793084984984318	1.3517433760184332	0.22756512268463563	
1.579428665766974	1.3517766280379706	0.2276520379216136	
1.581532213407067	1.3538848116444662	0.22764740197901398	
1.5811627432972515	1.353575526271575	0.22758721725393832	
1.5807792821151911	1.3532230281729618	0.22755625415846908	
1.5807132006359368	1.3531738885429774	0.22753931229718688	
1.5806862609863281	1.3530955354571343	0.22759072572141886	
1.5803418211677656	1.3527971757430641	0.22754464560791238	
1.580032742685742	1.352506234860725	0.22752650800815447	
1.5804465042082634	1.352807741080862	0.22763876335809244	
1.5799692069498685	1.3523907109547537	0.2275784962286893	
1.5804565716289474	1.3529093915949801	0.22754718023175727	
1.5805097429850343	1.3528505702995817	0.22765917288316362	
1.5802948200636096	1.3526379224143277	0.2276568978528578	
1.579964283824062	1.352350752141202	0.22761353187744268	
1.579606350780056	1.351991895899539	0.22761445506908307	
1.5792583961292093	1.3516850672870042	0.22757332903069566	
1.5793186694276802	1.3516803353680695	0.22763833425989524	
1.5800147393398034	1.3523458098150363	0.2276689297012439	
1.5798732614759141	1.3522450218056474	0.2276282398703916	
1.579471327631172	1.3518589586493697	0.2276123691818476	
1.581203948444211	1.3532572371229736	0.22794671142640455	
1.5811387720400845	1.3531911324218082	0.2279476397470919	
1.5809938409970685	1.3530417153960332	0.2279521257120392	
1.5807889596846862	1.3528446668168683	0.22794429299653143	
1.5804765149803093	1.3525419048181173	0.22793461029085435	
1.5800528428502498	1.352164658064407	0.22788818491445412	
1.579767069838814	1.3519018264409806	0.22786524352048276	
1.5795954211447374	1.3517025437244434	0.22789287755471152	
1.5800010085318517	1.352139546138353	0.22786146257511217	
1.5797481685050316	1.3518859962630196	0.22786217243536103	
1.579626513459895	1.3517491647394577	0.22787734891370973	
1.5793269753857255	1.3514677062807627	0.22785926929815883	
1.5789955194094552	1.351159570018529	0.22783594958404566	
1.578528361430368	1.350730441557833	0.2277979200655783	
1.5780923441612187	1.3503285574554784	0.22776378689870716	
1.5785498472659485	1.3508439517539481	0.2277058957490643	
1.5783890536277956	1.3506523273952955	0.22773672646947032	
1.578038001288829	1.350351437337779	0.22768656418498423	
1.5776851409821937	1.3500261635964819	0.2276589776313192	
1.577399668266854	1.349765003621343	0.2276346648851411	
1.5769711170323502	1.3493744591519208	0.22759665812584307	
1.5768077750851868	1.3491788339163602	0.2276289414376467	
1.576471093030346	1.3488708634192332	0.22760022989157433	
1.5765108155560739	1.3488561669093027	0.22765464890363699	
1.5768074828628107	1.3491960348177727	0.22761144830180274	
1.5787122898097112	1.3511432381830817	0.22756905180116102	
1.578384797141947	1.3508375060459799	0.2275472912821583	
1.5783904563785067	1.3507874269686189	0.22760302957255807	
1.5779791177725444	1.3504173996126938	0.22756171831952696	
1.577650136460767	1.3501175464652244	0.22753259015515587	
1.5793336818752215	1.3518507463524525	0.22748293571159506	
1.578912529073076	1.3514624334467928	0.22745009581503536	
1.5800396791499505	1.3525828940287075	0.22745678526311702	
1.579702114490456	1.3522682377083148	0.22743387693565578	
1.5795670275058686	1.3521295317531614	0.22743749591785348	
1.5815735040108363	1.3541302527399623	0.2274432514943913	
1.5818766825272026	1.3543717618878333	0.22750492090952953	
1.5815278670187094	1.3540465803028647	0.22748128698589892	
1.5813308343133692	1.3538379634636035	0.22749287110804065	
1.5810785825096636	1.3535775055200119	0.2275010772419914	
1.5818021308069359	1.3542652090701572	0.2275369219890196	
1.5813939089016735	1.3538983965726898	0.22749551257821082	
1.58095494808981	1.3534964314302431	0.22745851690869665	
1.5806185322128488	1.3531763309538598	0.22744220150219593	
1.5804687261860926	1.353015798791492	0.22745292761442065	
1.580218315543607	1.3527670326060615	0.22745128315727925	
1.5797345976911452	1.3523409469129517	0.22739365100366024	
1.5796437567560864	1.352201435816744	0.22744232118798596	
1.5793715987036203	1.351920275670962	0.2274513232812047	
1.5799883927179388	1.3524955254332882	0.22749286750985337	
1.5797420212632267	1.3522855001932	0.22745652128933233	
1.579497275878374	1.352025344178069	0.22747193193113951	
1.5791192391664544	1.3516931851921632	0.2274260542050358	
1.5787981885058857	1.3513803877098909	0.22741780102664946	
1.5785316481298861	1.3511321138389012	0.2273995345331505	
1.5782366852815977	1.3508784160307874	0.22735826948128554	
1.5783309752446861	1.350964780055053	0.22736619542001843	
1.5778698168266245	1.350541783992091	0.22732803306482952	
1.5777252189991682	1.3504198110849535	0.2273054081212557	
1.5776016104795623	1.3502987525957726	0.22730285809653947	
1.5771376257961236	1.3498887210447812	0.22724890496979638	
1.576832468187587	1.3495966458218809	0.22723582258407513	
1.5765122748364948	1.3493021064180248	0.22721016862518945	
1.5763535648931173	1.3492083177721899	0.22714524730878158	
1.5760788571792963	1.3489222234189395	0.2271566339365823	
1.5757289399703345	1.3486012205828068	0.22712771956946037	
1.5753184241733085	1.3482271797178513	0.22709124463731953	
1.575168546390201	1.3480516654705466	0.22711688108990397	
1.5754082054534349	1.3482798470045032	0.22712835861911526	
1.5750706023983543	1.3479437468106348	0.22712685576937056	
1.575056163139454	1.347884896864513	0.22717126646805086	
1.5747725154112588	1.347618198023687	0.22715431758060717	
1.5744775438059884	1.3473376389009684	0.2271399050979804	
1.574219374535994	1.3470982858418865	0.22712108889850896	
1.5739246360718766	1.3468086834739377	0.22711595281377267	
1.5735989477183367	1.346510016193261	0.22708893174657951	
1.5736582200990041	1.3464809723891424	0.22717724793128	
1.5733279845228902	1.3461691050640778	0.22715887969164292	
1.5730302962979157	1.3458853476740795	0.22714494885657682	
1.5731931563837305	1.3460021487615985	0.2271910078547832	
1.5729844606680676	1.345819017756192	0.22716544313869494	
1.5729794298601445	1.3458349715878122	0.22714445849906406	
1.573040980465558	1.3458403091982414	0.22720067150543688	
1.5728187589254445	1.3456385664131387	0.2271801927560701	
1.5726567307037773	1.3454535154137717	0.22720321553367612	
1.5732490302736943	1.3460174212891323	0.22723160920521387	
1.5729253919066855	1.3457176367373065	0.22720775538994595	
1.572742381158194	1.3454603289957692	0.2272820523943606	
1.5723496080360824	1.3451305833908855	0.22721902486845663	
1.5719091557137976	1.3447367552719358	0.22717240067075842	
1.5714581620212709	1.344320194323095	0.22713796792698457	
1.571279681767305	1.3441566858077543	0.22712299620542542	
1.570893022672948	1.3438141528769934	0.22707887003601945	
1.5709144154026464	1.3437986509543072	0.2271157646883119	
1.5706460300466027	1.343537097360586	0.22710893291447437	
1.5701686250638232	1.3431160326433365	0.2270525926460023	
1.56985173763922	1.3428221569121546	0.2270295809467877	
1.5708099602169683	1.3438001422248609	0.22700981813187712	
1.570535902120672	1.3435583784805603	0.22697752377982802	
1.570996506839375	1.344039543995715	0.22695696300612483	
1.5715136496902196	1.3445763450735613	0.2269373047448709	
1.5712824812791217	1.3443571356002708	0.22692534581840676	
1.5711113527320386	1.3441782649528173	0.22693308790164182	
1.5707983344884389	1.3438875370575691	0.22691079754186005	
1.5706277375528037	1.343710689223327	0.2269170484404247	
1.5707058188000709	1.343778416605396	0.22692740228283043	
1.570262192940721	1.3433771827142686	0.22688501031457445	
1.5700119102414922	1.3431699730734348	0.22684193726182894	
1.5695942619512246	1.3428035418109225	0.22679072022835717	
1.5692230000433216	1.342459856259932	0.22676314387141114	
1.5690102204708827	1.3422475743520828	0.22676264619543438	
1.5697690949286565	1.3430614122342084	0.22670768274551845	
1.5697553267508892	1.3430705039184447	0.2266848228721506	
1.5704852930373616	1.3437349884749548	0.2267503046361188	
1.570103427662329	1.343368344805276	0.22673508293073683	
1.569774980134837	1.343032794159628	0.22674218603753318	
1.5695796701469515	1.3428266735889756	0.2267529966429312	
1.5694270410141866	1.3426693371839618	0.2267577039151478	
1.56928851722856	1.342529048394034	0.22675946890243867	
1.5689577945114177	1.3422397682973628	0.2267180262819419	
1.5687887350228074	1.3420801215085856	0.22670861359339284	
1.5684461823476645	1.3417416828965743	0.22670449953023147	
1.5682959254261757	1.341613145490736	0.2266827799975985	
1.5679583770588006	1.341318000291585	0.22664037683782387	
1.5676543314536442	1.3410340801316167	0.22662025139260897	
1.5685254335742105	1.341767166453329	0.22675826714628122	
1.569675351523035	1.342800905231904	0.22687444631652098	
1.5692769817945904	1.3424481956526513	0.2268287861644996	
1.5689747764605986	1.3421606037299199	0.22681417275886845	
1.568600017921196	1.3418207886472413	0.22677922931340566	
1.5682885186996713	1.3415301210375499	0.22675839769592357	
1.5678324697937644	1.3411228100819201	0.2267096597512653	
1.5675648572785386	1.3408660350271022	0.22669882227958352	
1.5672080630149545	1.3405327448041777	0.2266753182445408	
1.566964701318705	1.3403111253202344	0.22665357604347205	
1.566640371207921	1.3400198757873392	0.22662049547118962	
1.566331207718502	1.3397273982034366	0.22660380957127516	
1.567484789787824	1.3409130698010931	0.2265717201215829	
1.5673090309702222	1.3407397193141222	0.22656931179090126	
1.567333941396323	1.3406934250586897	0.22664051647238384	
1.567299292709419	1.3406801760533436	0.22661911678516258	
1.5670116596844001	1.3404201737952879	0.22659148602376142	
1.5667790665656138	1.3402318685046704	0.22654719820115007	
1.5665644129094904	1.3400541397976282	0.22651027324080378	
1.5662408121078701	1.339755972487983	0.22648483973757222	
1.566870762295741	1.3402832679058376	0.22658749452995178	
1.567294425811592	1.3407222401016146	0.2265721858163742	
1.566874923258684	1.3403509576279449	0.22652396573149827	
1.567357895039008	1.3407992877505392	0.2265586074115726	
1.567272786051035	1.3407038398780622	0.22656894629603033	
1.5669434963091229	1.3403924278649335	0.22655106857279228	
1.5665211821197123	1.340008962225932	0.22651222002512963	
1.5662802616822213	1.339764973310035	0.22651528849789923	
1.5663160990359544	1.3397530421413582	0.22656305699792134	
1.5662682594521389	1.3397396471939	0.22652861235035898	
1.5660009393866143	1.3395073316070472	0.22649360786049108	
1.565715677670797	1.339215426063859	0.22650025169341048	
1.5653530835190754	1.3388740265753099	0.22647905701905222	
1.5650220962552779	1.338589300633904	0.22643279569941963	
1.5649694743647715	1.3384997571192307	0.22646971732355717	
1.5658161061612246	1.339297553200588	0.2265185530497649	
1.5654865719700963	1.3389965173063079	0.22649005474174683	
1.5651852178248533	1.3387267466441082	0.22645847126424068	
1.564933030517623	1.3384743189081671	0.22645871168179152	
1.5656102089772432	1.3390830125591566	0.22652719645702202	
1.5653991084823857	1.338867387798295	0.22653172072857172	
1.565736075416513	1.339232916309068	0.22650315919081607	
1.5653903811814445	1.3389102589897395	0.22648012228615688	
1.5651213762322957	1.3386626101411014	0.22645876617450303	
1.5649559266321171	1.338484851063275	0.22647107562991262	
1.5645208264751362	1.338109982657477	0.22641084387870697	
1.5641440658518742	1.3377438804726944	0.22640018543465673	
1.5638498129412548	1.337478197481626	0.22637161552617663	
1.5636639806907624	1.3373154594917738	0.22634852125442453	
1.563325721730349	1.336975598233302	0.2263501235469206	
1.5637933202724918	1.3374367823609632	0.22635653797800212	
1.5634744887965977	1.3371461833865614	0.22632830547094787	
1.563943377785927	1.3374950184111787	0.22644835943563732	
1.5638321614092803	1.337384140960709	0.2264480205315708	
1.5636532637992433	1.3371984582303096	0.22645480566296475	
1.5642361074188424	1.3377898059439792	0.22644630157991774	
1.5654691108764986	1.3390372435089741	0.22643186751675712	
1.5686347755428416	1.3419762583056511	0.22665851738636786	
1.5691976001454424	1.3425051903309337	0.226692409996769	
1.5695066940855122	1.3428306567885337	0.22667603744052436	
1.5692641036046875	1.342593515890616	0.2266705878686022	
1.5688604418655892	1.3422404713694231	0.22661997065063938	
1.568483644452561	1.3419000605227416	0.22658358407320578	
1.5688198106601157	1.3422748930931445	0.22654491769652255	
1.5691299951530597	1.3426131401100807	0.2265168551669715	
1.5688822520528396	1.3423985315999791	0.22648372058231597	
1.5699937977860436	1.3435539743324076	0.22643982363811088	
1.569734431068352	1.3433166940493209	0.22641773719242855	
1.5693601501150884	1.342973441193692	0.22638670909472988	
1.5692632135956786	1.342851428978555	0.22641178480139426	
1.569013478538207	1.3426283231960452	0.22638515552636443	
1.5687434138934229	1.342403206360028	0.22634020772302604	
1.5684139090851168	1.3421154407273352	0.22629846854184846	
